aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
24025,0,0,0,0,0,0,Not known yet
24026,0,0,0,0,0,0,Not known yet
24027,0,0,0,0,0,0,Not known yet
24028,0,0,0,0,0,0,Not known yet
24029,0,0,0,0,0,0,Not known yet
24030,0,0,0,0,0,0,Not known yet
24031,0,0,0,0,0,0,Not known yet
24032,0,0,0,0,0,0,Not known yet
24033,0,0,0,0,0,0,Not known yet
24034,0,0,0,0,0,0,Not known yet
24035,0,0,0,0,0,0,Not known yet
24036,0,0,0,0,0,0,Not known yet
24037,0,0,0,0,0,0,Not known yet
24038,0,0,0,0,0,0,Not known yet
24039,0,0,0,0,0,0,Not known yet
24040,0,0,0,0,0,0,Not known yet
24041,0,0,0,0,0,0,Not known yet
24042,0,0,0,0,0,0,Not known yet
24043,0,0,0,0,0,0,Not known yet
24044,0,0,0,0,0,0,Not known yet
24045,0,0,0,0,0,0,Not known yet
24046,0,0,0,0,0,0,Not known yet
24047,0,0,0,0,0,0,Not known yet
24048,0,0,0,0,0,0,Not known yet
24049,0,0,0,0,0,0,Not known yet
24050,0,0,0,0,0,0,Not known yet
24051,0,0,0,0,0,0,Not known yet
24052,0,0,0,0,0,0,Not known yet
24053,0,0,0,0,0,0,Not known yet
24054,0,0,0,0,0,0,Not known yet
24055,0,0,0,0,0,0,Not known yet
24056,0,0,0,0,0,0,Not known yet
24057,0,0,0,0,0,0,Not known yet
24058,0,0,0,0,0,0,Not known yet
24059,0,0,0,0,0,0,Not known yet
24060,0,0,0,0,0,0,Not known yet
24061,0,0,0,0,0,0,Not known yet
24062,0,0,0,0,0,0,Not known yet
24063,0,0,0,0,0,0,Not known yet
24064,0,0,0,0,0,0,Not known yet
24065,0,0,0,0,0,0,Not known yet
24066,0,0,0,0,0,0,Not known yet
25001,0,0,0,0,0,0,Not known yet
25002,0,0,0,0,0,0,Not known yet
25003,0,0,0,0,0,0,Not known yet
25004,0,0,0,0,0,0,Not known yet
25005,0,0,0,0,0,0,Not known yet
25006,0,0,0,0,0,0,Not known yet
25007,0,0,0,0,0,0,Not known yet
25008,0,0,0,0,0,0,Not known yet
25009,0,0,0,0,0,0,Not known yet
25010,0,0,0,0,0,0,Not known yet
25011,0,0,0,0,0,0,Not known yet
25012,0,0,0,0,0,0,Not known yet
25013,0,0,0,0,0,0,Not known yet
25014,0,0,0,0,0,0,Not known yet
25015,0,0,0,0,0,0,Not known yet
25016,0,0,0,0,0,0,Not known yet
25017,0,0,0,0,0,0,Not known yet
25018,0,0,0,0,0,0,Not known yet
25019,0,0,0,0,0,0,Not known yet
25020,0,0,0,0,0,0,Not known yet
25021,0,0,0,0,0,0,Not known yet
25022,0,0,0,0,0,0,Not known yet
25023,0,0,0,0,0,0,Not known yet
25024,0,0,0,0,0,0,Not known yet
25025,0,0,0,0,0,0,Not known yet
25026,0,0,0,0,0,0,Not known yet
25027,0,0,0,0,0,0,Not known yet
25028,0,0,0,0,0,0,Not known yet
25029,0,0,0,0,0,0,Not known yet
25030,0,0,0,0,0,0,Not known yet
25031,0,0,0,0,0,0,Not known yet
25032,0,0,0,0,0,0,Not known yet
25033,0,0,0,0,0,0,Not known yet
25034,0,0,0,0,0,0,Not known yet
25035,0,0,0,0,0,0,Not known yet
25036,0,0,0,0,0,0,Not known yet
25037,0,0,0,0,0,0,Not known yet
25038,0,0,0,0,0,0,Not known yet
25039,0,0,0,0,0,0,Not known yet
25040,0,0,0,0,0,0,Not known yet
25041,0,0,0,0,0,0,Not known yet
25042,0,0,0,0,0,0,Not known yet
25043,0,0,0,0,0,0,Not known yet
25044,0,0,0,0,0,0,Not known yet
25045,0,0,0,0,0,0,Not known yet
25046,0,0,0,0,0,0,Not known yet
25047,0,0,0,0,0,0,Not known yet
25048,0,0,0,0,0,0,Not known yet
25049,0,0,0,0,0,0,Not known yet
26001,0,0,0,0,0,0,Not known yet
26002,0,0,0,0,0,0,Not known yet
26003,0,0,0,0,0,0,Not known yet
26004,0,0,0,0,0,0,Not known yet
26005,0,0,0,0,0,0,Not known yet
26006,0,0,0,0,0,0,Not known yet
26007,0,0,0,0,0,0,Not known yet
26008,0,0,0,0,0,0,Not known yet
26009,0,0,0,0,0,0,Not known yet
26010,0,0,0,0,0,0,Not known yet
26011,0,0,0,0,0,0,Not known yet
26012,0,0,0,0,0,0,Not known yet
26013,0,0,0,0,0,0,Not known yet
26014,0,0,0,0,0,0,Not known yet
26015,0,0,0,0,0,0,Not known yet
26016,0,0,0,0,0,0,Not known yet
26017,0,0,0,0,0,0,Not known yet
26018,0,0,0,0,0,0,Not known yet
26019,0,0,0,0,0,0,Not known yet
26020,0,0,0,0,0,0,Not known yet
26021,0,0,0,0,0,0,Not known yet
26022,0,0,0,0,0,0,Not known yet
26023,0,0,0,0,0,0,Not known yet
26024,0,0,0,0,0,0,Not known yet
26025,0,0,0,0,0,0,Not known yet
26026,0,0,0,0,0,0,Not known yet
26027,0,0,0,0,0,0,Not known yet
26028,0,0,0,0,0,0,Not known yet
26029,0,0,0,0,0,0,Not known yet
26030,0,0,0,0,0,0,Not known yet
26031,0,0,0,0,0,0,Not known yet
26032,0,0,0,0,0,0,Not known yet
26033,0,0,0,0,0,0,Not known yet
26034,0,0,0,0,0,0,Not known yet
26035,0,0,0,0,0,0,Not known yet
26036,0,0,0,0,0,0,Not known yet
26037,0,0,0,0,0,0,Not known yet
26038,0,0,0,0,0,0,Not known yet
26039,0,0,0,0,0,0,Not known yet
26040,0,0,0,0,0,0,Not known yet
26041,0,0,0,0,0,0,Not known yet
26042,0,0,0,0,0,0,Not known yet
26043,0,0,0,0,0,0,Not known yet
26044,0,0,0,0,0,0,Not known yet
26045,0,0,0,0,0,0,Not known yet
26046,0,0,0,0,0,0,Not known yet
26047,0,0,0,0,0,0,Not known yet
26048,0,0,0,0,0,0,Not known yet
26049,0,0,0,0,0,0,Not known yet
26050,0,0,0,0,0,0,Not known yet
26051,0,0,0,0,0,0,Not known yet
26052,0,0,0,0,0,0,Not known yet
26053,0,0,0,0,0,0,Not known yet
26054,0,0,0,0,0,0,Not known yet
26055,0,0,0,0,0,0,Not known yet
26056,0,0,0,0,0,0,Not known yet
26057,0,0,0,0,0,0,Not known yet
26058,0,0,0,0,0,0,Not known yet
26059,0,0,0,0,0,0,Not known yet
26060,0,0,0,0,0,0,Not known yet
26061,0,0,0,0,0,0,Not known yet
26062,0,0,0,0,0,0,Not known yet
26063,0,0,0,0,0,0,Not known yet
26064,0,0,0,0,0,0,Not known yet
26065,0,0,0,0,0,0,Not known yet
27001,0,0,0,0,0,0,Not known yet
27002,0,0,0,0,0,0,Not known yet
27003,0,0,0,0,0,0,Not known yet
27004,0,0,0,0,0,0,Not known yet
27005,0,0,0,0,0,0,Not known yet
27006,0,0,0,0,0,0,Not known yet
27007,0,0,0,0,0,0,Not known yet
27008,0,0,0,0,0,0,Not known yet
27009,0,0,0,0,0,0,Not known yet
27010,0,0,0,0,0,0,Not known yet
27011,0,0,0,0,0,0,Not known yet
27012,0,0,0,0,0,0,Not known yet
27013,0,0,0,0,0,0,Not known yet
27014,0,0,0,0,0,0,Not known yet
27015,0,0,0,0,0,0,Not known yet
27016,0,0,0,0,0,0,Not known yet
27017,0,0,0,0,0,0,Not known yet
27018,0,0,0,0,0,0,Not known yet
27019,0,0,0,0,0,0,Not known yet
27020,0,0,0,0,0,0,Not known yet
27021,0,0,0,0,0,0,Not known yet
27022,0,0,0,0,0,0,Not known yet
27023,0,0,0,0,0,0,Not known yet
27024,0,0,0,0,0,0,Not known yet
27025,0,0,0,0,0,0,Not known yet
27026,0,0,0,0,0,0,Not known yet
27027,0,0,0,0,0,0,Not known yet
27028,0,0,0,0,0,0,Not known yet
27029,0,0,0,0,0,0,Not known yet
27030,0,0,0,0,0,0,Not known yet
27031,0,0,0,0,0,0,Not known yet
27032,0,0,0,0,0,0,Not known yet
27033,0,0,0,0,0,0,Not known yet
27034,0,0,0,0,0,0,Not known yet
27035,0,0,0,0,0,0,Not known yet
27036,0,0,0,0,0,0,Not known yet
27037,0,0,0,0,0,0,Not known yet
27038,0,0,0,0,0,0,Not known yet
27039,0,0,0,0,0,0,Not known yet
27040,0,0,0,0,0,0,Not known yet
27041,0,0,0,0,0,0,Not known yet
27042,0,0,0,0,0,0,Not known yet
27043,0,0,0,0,0,0,Not known yet
27044,0,0,0,0,0,0,Not known yet
27045,0,0,0,0,0,0,Not known yet
27046,0,0,0,0,0,0,Not known yet
27047,0,0,0,0,0,0,Not known yet
27048,0,0,0,0,0,0,Not known yet
27049,0,0,0,0,0,0,Not known yet
27050,0,0,0,0,0,0,Not known yet
27051,0,0,0,0,0,0,Not known yet
27052,0,0,0,0,0,0,Not known yet
27053,0,0,0,0,0,0,Not known yet
27054,0,0,0,0,0,0,Not known yet
27055,0,0,0,0,0,0,Not known yet
27056,0,0,0,0,0,0,Not known yet
27057,0,0,0,0,0,0,Not known yet
27058,0,0,0,0,0,0,Not known yet
27059,0,0,0,0,0,0,Not known yet
27060,0,0,0,0,0,0,Not known yet
27061,0,0,0,0,0,0,Not known yet
27062,0,0,0,0,0,0,Not known yet
27063,0,0,0,0,0,0,Not known yet
27064,0,0,0,0,0,0,Not known yet
27065,0,0,0,0,0,0,Not known yet
27066,0,0,0,0,0,0,Not known yet
27067,0,0,0,0,0,0,Not known yet
27068,0,0,0,0,0,0,Not known yet
28001,0,0,0,0,0,0,Not known yet
28002,0,0,0,0,0,0,Not known yet
28003,0,0,0,0,0,0,Not known yet
28004,0,0,0,0,0,0,Not known yet
28005,0,0,0,0,0,0,Not known yet
28006,0,0,0,0,0,0,Not known yet
28007,0,0,0,0,0,0,Not known yet
28008,0,0,0,0,0,0,Not known yet
28009,0,0,0,0,0,0,Not known yet
28010,0,0,0,0,0,0,Not known yet
28011,0,0,0,0,0,0,Not known yet
28012,0,0,0,0,0,0,Not known yet
28013,0,0,0,0,0,0,Not known yet
28014,0,0,0,0,0,0,Not known yet
28015,0,0,0,0,0,0,Not known yet
28016,0,0,0,0,0,0,Not known yet
28017,0,0,0,0,0,0,Not known yet
28018,0,0,0,0,0,0,Not known yet
28019,0,0,0,0,0,0,Not known yet
28020,0,0,0,0,0,0,Not known yet
28021,0,0,0,0,0,0,Not known yet
28022,0,0,0,0,0,0,Not known yet
28023,0,0,0,0,0,0,Not known yet
28024,0,0,0,0,0,0,Not known yet
28025,0,0,0,0,0,0,Not known yet
28026,0,0,0,0,0,0,Not known yet
28027,0,0,0,0,0,0,Not known yet
28028,0,0,0,0,0,0,Not known yet
28029,0,0,0,0,0,0,Not known yet
28030,0,0,0,0,0,0,Not known yet
28031,0,0,0,0,0,0,Not known yet
28032,0,0,0,0,0,0,Not known yet
28033,0,0,0,0,0,0,Not known yet
28034,0,0,0,0,0,0,Not known yet
28035,0,0,0,0,0,0,Not known yet
28036,0,0,0,0,0,0,Not known yet
28037,0,0,0,0,0,0,Not known yet
28038,0,0,0,0,0,0,Not known yet
28039,0,0,0,0,0,0,Not known yet
28040,0,0,0,0,0,0,Not known yet
28041,0,0,0,0,0,0,Not known yet
28042,0,0,0,0,0,0,Not known yet
28043,0,0,0,0,0,0,Not known yet
28044,0,0,0,0,0,0,Not known yet
28045,0,0,0,0,0,0,Not known yet
28046,0,0,0,0,0,0,Not known yet
28047,0,0,0,0,0,0,Not known yet
28048,0,0,0,0,0,0,Not known yet
28049,0,0,0,0,0,0,Not known yet
28050,0,0,0,0,0,0,Not known yet
28051,0,0,0,0,0,0,Not known yet
28052,0,0,0,0,0,0,Not known yet
28053,0,0,0,0,0,0,Not known yet
28054,0,0,0,0,0,0,Not known yet
28055,0,0,0,0,0,0,Not known yet
28056,0,0,0,0,0,0,Not known yet
28057,0,0,0,0,0,0,Not known yet
28058,0,0,0,0,0,0,Not known yet
28059,0,0,0,0,0,0,Not known yet
28060,0,0,0,0,0,0,Not known yet
28061,0,0,0,0,0,0,Not known yet
28062,0,0,0,0,0,0,Not known yet
28063,0,0,0,0,0,0,Not known yet
28064,0,0,0,0,0,0,Not known yet
28065,0,0,0,0,0,0,Not known yet
28066,0,0,0,0,0,0,Not known yet
28067,0,0,0,0,0,0,Not known yet
28068,0,0,0,0,0,0,Not known yet
28069,0,0,0,0,0,0,Not known yet
28070,0,0,0,0,0,0,Not known yet
28071,0,0,0,0,0,0,Not known yet
28072,0,0,0,0,0,0,Not known yet
28073,0,0,0,0,0,0,Not known yet
28074,0,0,0,0,0,0,Not known yet
28075,0,0,0,0,0,0,Not known yet
29001,0,0,0,0,0,0,Not known yet
29002,0,0,0,0,0,0,Not known yet
29003,0,0,0,0,0,0,Not known yet
29004,0,0,0,0,0,0,Not known yet
29005,0,0,0,0,0,0,Not known yet
29006,0,0,0,0,0,0,Not known yet
29007,0,0,0,0,0,0,Not known yet
29008,0,0,0,0,0,0,Not known yet
29009,0,0,0,0,0,0,Not known yet
29010,0,0,0,0,0,0,Not known yet
29011,0,0,0,0,0,0,Not known yet
29012,0,0,0,0,0,0,Not known yet
29013,0,0,0,0,0,0,Not known yet
29014,0,0,0,0,0,0,Not known yet
29015,0,0,0,0,0,0,Not known yet
29016,0,0,0,0,0,0,Not known yet
29017,0,0,0,0,0,0,Not known yet
29018,0,0,0,0,0,0,Not known yet
29019,0,0,0,0,0,0,Not known yet
29020,0,0,0,0,0,0,Not known yet
29021,0,0,0,0,0,0,Not known yet
29022,0,0,0,0,0,0,Not known yet
29023,0,0,0,0,0,0,Not known yet
29024,0,0,0,0,0,0,Not known yet
29025,0,0,0,0,0,0,Not known yet
29026,0,0,0,0,0,0,Not known yet
29027,0,0,0,0,0,0,Not known yet
29028,0,0,0,0,0,0,Not known yet
29029,0,0,0,0,0,0,Not known yet
29030,0,0,0,0,0,0,Not known yet
29031,0,0,0,0,0,0,Not known yet
29032,0,0,0,0,0,0,Not known yet
29033,0,0,0,0,0,0,Not known yet
29034,0,0,0,0,0,0,Not known yet
29035,0,0,0,0,0,0,Not known yet
29036,0,0,0,0,0,0,Not known yet
29037,0,0,0,0,0,0,Not known yet
29038,0,0,0,0,0,0,Not known yet
29039,0,0,0,0,0,0,Not known yet
29040,0,0,0,0,0,0,Not known yet
29041,0,0,0,0,0,0,Not known yet
29042,0,0,0,0,0,0,Not known yet
29043,0,0,0,0,0,0,Not known yet
29044,0,0,0,0,0,0,Not known yet
29045,0,0,0,0,0,0,Not known yet
29046,0,0,0,0,0,0,Not known yet
29047,0,0,0,0,0,0,Not known yet
29048,0,0,0,0,0,0,Not known yet
29049,0,0,0,0,0,0,Not known yet
29050,0,0,0,0,0,0,Not known yet
29051,0,0,0,0,0,0,Not known yet
29052,0,0,0,0,0,0,Not known yet
29053,0,0,0,0,0,0,Not known yet
29054,0,0,0,0,0,0,Not known yet
29055,0,0,0,0,0,0,Not known yet
29056,0,0,0,0,0,0,Not known yet
29057,0,0,0,0,0,0,Not known yet
29058,0,0,0,0,0,0,Not known yet
29059,0,0,0,0,0,0,Not known yet
29060,0,0,0,0,0,0,Not known yet
29061,0,0,0,0,0,0,Not known yet
29062,0,0,0,0,0,0,Not known yet
29063,0,0,0,0,0,0,Not known yet
29064,0,0,0,0,0,0,Not known yet
29065,0,0,0,0,0,0,Not known yet
29066,0,0,0,0,0,0,Not known yet
30001,0,0,0,0,0,0,Not known yet
30002,0,0,0,0,0,0,Not known yet
30003,0,0,0,0,0,0,Not known yet
30004,0,0,0,0,0,0,Not known yet
30005,0,0,0,0,0,0,Not known yet
30006,0,0,0,0,0,0,Not known yet
30007,0,0,0,0,0,0,Not known yet
30008,0,0,0,0,0,0,Not known yet
30009,0,0,0,0,0,0,Not known yet
30010,0,0,0,0,0,0,Not known yet
30011,0,0,0,0,0,0,Not known yet
30012,0,0,0,0,0,0,Not known yet
30013,0,0,0,0,0,0,Not known yet
30014,0,0,0,0,0,0,Not known yet
30015,0,0,0,0,0,0,Not known yet
30016,0,0,0,0,0,0,Not known yet
30017,0,0,0,0,0,0,Not known yet
30018,0,0,0,0,0,0,Not known yet
30019,0,0,0,0,0,0,Not known yet
30020,0,0,0,0,0,0,Not known yet
30021,0,0,0,0,0,0,Not known yet
30022,0,0,0,0,0,0,Not known yet
30023,0,0,0,0,0,0,Not known yet
30024,0,0,0,0,0,0,Not known yet
30025,0,0,0,0,0,0,Not known yet
30026,0,0,0,0,0,0,Not known yet
30027,0,0,0,0,0,0,Not known yet
30028,0,0,0,0,0,0,Not known yet
30029,0,0,0,0,0,0,Not known yet
30030,0,0,0,0,0,0,Not known yet
30031,0,0,0,0,0,0,Not known yet
30032,0,0,0,0,0,0,Not known yet
30033,0,0,0,0,0,0,Not known yet
30034,0,0,0,0,0,0,Not known yet
30035,0,0,0,0,0,0,Not known yet
30036,0,0,0,0,0,0,Not known yet
30037,0,0,0,0,0,0,Not known yet
30038,0,0,0,0,0,0,Not known yet
30039,0,0,0,0,0,0,Not known yet
30040,0,0,0,0,0,0,Not known yet
30041,0,0,0,0,0,0,Not known yet
30042,0,0,0,0,0,0,Not known yet
30043,0,0,0,0,0,0,Not known yet
30044,0,0,0,0,0,0,Not known yet
30045,0,0,0,0,0,0,Not known yet
30046,0,0,0,0,0,0,Not known yet
30047,0,0,0,0,0,0,Not known yet
30048,0,0,0,0,0,0,Not known yet
30049,0,0,0,0,0,0,Not known yet
30050,0,0,0,0,0,0,Not known yet
30051,0,0,0,0,0,0,Not known yet
30052,0,0,0,0,0,0,Not known yet
30053,0,0,0,0,0,0,Not known yet
30054,0,0,0,0,0,0,Not known yet
30055,0,0,0,0,0,0,Not known yet
30056,0,0,0,0,0,0,Not known yet
30057,0,0,0,0,0,0,Not known yet
30058,0,0,0,0,0,0,Not known yet
30059,0,0,0,0,0,0,Not known yet
31001,0,0,0,0,0,0,Not known yet
31002,0,0,0,0,0,0,Not known yet
31003,0,0,0,0,0,0,Not known yet
31004,0,0,0,0,0,0,Not known yet
31005,0,0,0,0,0,0,Not known yet
31006,0,0,0,0,0,0,Not known yet
31007,0,0,0,0,0,0,Not known yet
31008,0,0,0,0,0,0,Not known yet
31009,0,0,0,0,0,0,Not known yet
31010,0,0,0,0,0,0,Not known yet
31011,0,0,0,0,0,0,Not known yet
31012,0,0,0,0,0,0,Not known yet
31013,0,0,0,0,0,0,Not known yet
31014,0,0,0,0,0,0,Not known yet
31015,0,0,0,0,0,0,Not known yet
31016,0,0,0,0,0,0,Not known yet
31017,0,0,0,0,0,0,Not known yet
31018,0,0,0,0,0,0,Not known yet
31019,0,0,0,0,0,0,Not known yet
31020,0,0,0,0,0,0,Not known yet
31021,0,0,0,0,0,0,Not known yet
31022,0,0,0,0,0,0,Not known yet
31023,0,0,0,0,0,0,Not known yet
31024,0,0,0,0,0,0,Not known yet
31025,0,0,0,0,0,0,Not known yet
31026,0,0,0,0,0,0,Not known yet
31027,0,0,0,0,0,0,Not known yet
31028,0,0,0,0,0,0,Not known yet
31029,0,0,0,0,0,0,Not known yet
31030,0,0,0,0,0,0,Not known yet
31031,0,0,0,0,0,0,Not known yet
31032,0,0,0,0,0,0,Not known yet
31033,0,0,0,0,0,0,Not known yet
31034,0,0,0,0,0,0,Not known yet
31035,0,0,0,0,0,0,Not known yet
31036,0,0,0,0,0,0,Not known yet
31037,0,0,0,0,0,0,Not known yet
31038,0,0,0,0,0,0,Not known yet
31039,0,0,0,0,0,0,Not known yet
31040,0,0,0,0,0,0,Not known yet
31041,0,0,0,0,0,0,Not known yet
31042,0,0,0,0,0,0,Not known yet
31043,0,0,0,0,0,0,Not known yet
31044,0,0,0,0,0,0,Not known yet
31045,0,0,0,0,0,0,Not known yet
31046,0,0,0,0,0,0,Not known yet
31047,0,0,0,0,0,0,Not known yet
31048,0,0,0,0,0,0,Not known yet
31049,0,0,0,0,0,0,Not known yet
31050,0,0,0,0,0,0,Not known yet
31051,0,0,0,0,0,0,Not known yet
31052,0,0,0,0,0,0,Not known yet
31053,0,0,0,0,0,0,Not known yet
31054,0,0,0,0,0,0,Not known yet
31055,0,0,0,0,0,0,Not known yet
31056,0,0,0,0,0,0,Not known yet
31057,0,0,0,0,0,0,Not known yet
31058,0,0,0,0,0,0,Not known yet
31059,0,0,0,0,0,0,Not known yet
31060,0,0,0,0,0,0,Not known yet
31061,0,0,0,0,0,0,Not known yet
31062,0,0,0,0,0,0,Not known yet
31063,0,0,0,0,0,0,Not known yet
32001,0,0,0,0,0,0,Not known yet
32002,0,0,0,0,0,0,Not known yet
32003,0,0,0,0,0,0,Not known yet
32004,0,0,0,0,0,0,Not known yet
32005,0,0,0,0,0,0,Not known yet
32006,0,0,0,0,0,0,Not known yet
32007,0,0,0,0,0,0,Not known yet
32008,0,0,0,0,0,0,Not known yet
32009,0,0,0,0,0,0,Not known yet
32010,0,0,0,0,0,0,Not known yet
32011,0,0,0,0,0,0,Not known yet
32012,0,0,0,0,0,0,Not known yet
32013,0,0,0,0,0,0,Not known yet
32014,0,0,0,0,0,0,Not known yet
32015,0,0,0,0,0,0,Not known yet
32016,0,0,0,0,0,0,Not known yet
32017,0,0,0,0,0,0,Not known yet
32018,0,0,0,0,0,0,Not known yet
32019,0,0,0,0,0,0,Not known yet
32020,0,0,0,0,0,0,Not known yet
32021,0,0,0,0,0,0,Not known yet
32022,0,0,0,0,0,0,Not known yet
32023,0,0,0,0,0,0,Not known yet
32024,0,0,0,0,0,0,Not known yet
32025,0,0,0,0,0,0,Not known yet
32026,0,0,0,0,0,0,Not known yet
32027,0,0,0,0,0,0,Not known yet
32028,0,0,0,0,0,0,Not known yet
32029,0,0,0,0,0,0,Not known yet
32030,0,0,0,0,0,0,Not known yet
32031,0,0,0,0,0,0,Not known yet
32032,0,0,0,0,0,0,Not known yet
32033,0,0,0,0,0,0,Not known yet
32034,0,0,0,0,0,0,Not known yet
32035,0,0,0,0,0,0,Not known yet
32036,0,0,0,0,0,0,Not known yet
32037,0,0,0,0,0,0,Not known yet
32038,0,0,0,0,0,0,Not known yet
32039,0,0,0,0,0,0,Not known yet
32040,0,0,0,0,0,0,Not known yet
32041,0,0,0,0,0,0,Not known yet
32042,0,0,0,0,0,0,Not known yet
32043,0,0,0,0,0,0,Not known yet
32044,0,0,0,0,0,0,Not known yet
32045,0,0,0,0,0,0,Not known yet
32046,0,0,0,0,0,0,Not known yet
32047,0,0,0,0,0,0,Not known yet
32048,0,0,0,0,0,0,Not known yet
32049,0,0,0,0,0,0,Not known yet
32050,0,0,0,0,0,0,Not known yet
32051,0,0,0,0,0,0,Not known yet
32052,0,0,0,0,0,0,Not known yet
32053,0,0,0,0,0,0,Not known yet
32054,0,0,0,0,0,0,Not known yet
32055,0,0,0,0,0,0,Not known yet
32056,0,0,0,0,0,0,Not known yet
32057,0,0,0,0,0,0,Not known yet
32058,0,0,0,0,0,0,Not known yet
32059,0,0,0,0,0,0,Not known yet
32060,0,0,0,0,0,0,Not known yet
32061,0,0,0,0,0,0,Not known yet
32062,0,0,0,0,0,0,Not known yet
32063,0,0,0,0,0,0,Not known yet
32064,0,0,0,0,0,0,Not known yet
32065,0,0,0,0,0,0,Not known yet
32066,0,0,0,0,0,0,Not known yet
32067,0,0,0,0,0,0,Not known yet
32068,0,0,0,0,0,0,Not known yet
33001,0,0,0,0,0,0,Not known yet
33002,0,0,0,0,0,0,Not known yet
33003,0,0,0,0,0,0,Not known yet
33004,0,0,0,0,0,0,Not known yet
33005,0,0,0,0,0,0,Not known yet
33006,0,0,0,0,0,0,Not known yet
33007,0,0,0,0,0,0,Not known yet
33008,0,0,0,0,0,0,Not known yet
33009,0,0,0,0,0,0,Not known yet
